MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier
d01880d20274c0c5e2a715758e46093f,win8defender,1.1.15400.5,4.18.1810.5,1.281.756.0,0,7.0,0,,47238.0,2.0,1.0,1,141,92208.0,27.0,277.0,75,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,,108.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,172078.0,2.0,5.0,2096.0,,29820.0,SSD,28542.0,0,2048.0,Notebook,11.6,1366.0,768.0,Mobile,,22.0,10.0.15063.1209,amd64,rs2_release,15063,1209,Core,CORE,Other,8.0,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,15816.0,1,,0.0,0,0,0.0,0.0,10.0
acdb1e210764474aeab392b19c92a8d3,win8defender,1.1.15200.1,4.18.1807.18075,1.275.550.0,0,7.0,0,,51431.0,2.0,1.0,1,137,15386.0,27.0,160.0,74,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256682.0,4.0,5.0,3026.0,,953869.0,HDD,938363.0,0,8192.0,Notebook,15.3,1366.0,768.0,Mobile,,0.0,10.0.17134.191,amd64,rs4_release,17134,191,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,355.0,7252.0,1,,0.0,0,0,0.0,0.0,3.0
40006e2250afd3c697b8aa07734fdae1,win8defender,1.1.15400.5,4.18.1810.5,1.281.729.0,0,7.0,0,,53447.0,1.0,1.0,1,90,39821.0,,123.0,66,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171481.0,2.0,1.0,313.0,,953869.0,HDD,926992.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.407,amd64,rs4_release,17134,407,Core,CORE,Update,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,13154.0,1,,0.0,0,0,0.0,1.0,15.0
61e6250afea1ddbfcecc8f7e6fc13ebe,win8defender,1.1.15400.5,4.18.1810.5,1.281.261.0,0,7.0,0,,53447.0,1.0,1.0,1,107,98894.0,27.0,138.0,-122,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,90791.0,8.0,5.0,3104.0,,976762.0,SSD,975485.0,0,16384.0,Notebook,27.2,3840.0,2160.0,Mobile,,6.0,10.0.17134.407,amd64,rs4_release,17134,407,Professional,PROFESSIONAL,Other,20.0,83,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,47982.0,1,,0.0,0,0,1.0,0.0,1.0
2455b0c93f1fffe312ae1eb1cb41ed55,win8defender,1.1.15400.5,4.18.1810.5,1.281.736.0,0,7.0,0,,53447.0,1.0,1.0,1,29,86567.0,27.0,35.0,-85,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,4144.0,170823.0,4.0,5.0,2700.0,,228944.0,SSD,228327.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,,36.0,10.0.17134.407,amd64,rs4_release,17134,407,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,26.0,119,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,52979.0,1,,0.0,0,0,0.0,1.0,10.0
22cb1db7efc6c5e8a4d8691e2e8229a2,win8defender,1.1.15300.6,4.18.1809.2,1.277.705.0,0,7.0,0,,53447.0,1.0,1.0,1,160,115172.0,,204.0,-86,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,ExistsNotSet,1.0,1.0,Convertible,Windows.Desktop,2668.0,171227.0,4.0,5.0,3026.0,,953869.0,HDD,114344.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,CleanPCRefresh,25.0,115,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,27185.0,1,,0.0,1,0,0.0,1.0,3.0
af83108581edfc4560977e2818ca31f7,win8defender,1.1.15300.6,4.9.10586.0,1.277.267.0,0,7.0,0,,53447.0,1.0,1.0,1,43,131913.0,18.0,53.0,42,windows10,x64,10.0.0.0,10586,768,th2,10586.306.amd64fre.th2_release_sec.160422-1850,Home,1.0,0,,,76.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,2668.0,177887.0,2.0,1.0,668.0,,476940.0,HDD,153600.0,0,4096.0,Desktop,19.5,1440.0,900.0,Desktop,,,10.0.10586.318,amd64,th2_release,10586,318,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Reset,37.0,158,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,50167.0,1,,0.0,0,0,0.0,1.0,7.0
8bf74b883d22a02e4bc35e16da7069df,win8defender,1.1.15300.6,4.18.1809.2,1.277.277.0,0,7.0,0,,53447.0,1.0,1.0,1,91,67728.0,,277.0,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256493.0,2.0,5.0,4336.0,,238475.0,HDD,237923.0,0,4096.0,Portable,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Core,CORE,Update,8.0,31,Notify,0,IS_GENUINE,Retail,,0.0,Retail,,355.0,20317.0,0,,0.0,0,0,0.0,0.0,11.0
a419dc3b7ff825b1f7949494ce0cc37b,win8defender,1.1.15400.5,4.18.1810.5,1.281.821.0,0,7.0,0,,53447.0,1.0,1.0,1,203,144432.0,18.0,255.0,46,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,4588.0,313586.0,4.0,5.0,3532.0,,244198.0,SSD,243470.0,0,4096.0,Desktop,21.5,1920.0,1080.0,Desktop,,4294967300.0,10.0.17134.407,amd64,rs4_release,17134,407,Core,CORE,Reset,39.0,160,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,,142.0,3104.0,0,,0.0,0,0,0.0,0.0,7.0
818a87202d4b3cb11554d1a9ad646089,win8defender,1.1.15300.6,4.18.1809.2,1.277.830.0,0,7.0,0,,53447.0,1.0,1.0,1,51,8398.0,27.0,98.0,103,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,1780.0,260173.0,4.0,5.0,2498.0,,152627.0,HDD,139789.0,0,4096.0,Notebook,14.0,1366.0,768.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Core,CORE,Reset,5.0,26,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,,444.0,67763.0,0,,0.0,0,0,0.0,0.0,6.0
9867a4d34c439b2e2b60c1da1a5fe796,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1397.0,0,7.0,0,,46413.0,2.0,1.0,1,207,37252.0,,277.0,75,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,0.0,107.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,229988.0,2.0,1.0,664.0,,476940.0,HDD,461778.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.15063.726,amd64,rs2_release,15063,726,Core,CORE,Upgrade,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33095.0,1,0.0,0.0,0,0,0.0,0.0,13.0
f39e2d1d9f9c43d4556c7023ca4c4c13,win8defender,1.1.15400.4,4.18.1810.5,1.279.419.0,0,7.0,0,,62773.0,1.0,1.0,1,115,108569.0,27.0,277.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,0.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,74247.0,4.0,5.0,2660.0,,476940.0,HDD,172205.0,0,4096.0,Notebook,14.0,1366.0,768.0,Mobile,lion,0.0,10.0.17134.407,amd64,rs4_release,17134,407,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,628.0,57532.0,1,0.0,0.0,0,0,0.0,0.0,1.0
712a0ecec867618746e031f56762d748,win8defender,1.1.15300.6,4.18.1809.2,1.277.811.0,0,7.0,0,,47238.0,2.0,1.0,1,93,36825.0,,119.0,64,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,241939.0,2.0,1.0,686.0,,476940.0,HDD,231483.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.285,amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33060.0,1,,0.0,0,0,0.0,0.0,8.0
556c77843c52e5af0cc5ca649e1cef16,win8defender,1.1.15400.4,4.18.1810.5,1.279.922.0,0,7.0,0,,53447.0,1.0,1.0,1,59,22656.0,27.0,77.0,75,windows10,x64,10.0.0.0,15063,256,rs2,15063.0.amd64fre.rs2_release.170317-1834,Pro,1.0,0,,0.0,105.0,,1.0,1.0,Desktop,Windows.Desktop,,,2.0,5.0,4320.0,,305244.0,UNKNOWN,65005.0,0,,UNKNOWN,17.0,1024.0,768.0,Desktop,,4294967300.0,10.0.15063.413,amd64,rs2_release,15063,413,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,INVALID_LICENSE,Volume:GVLK,,0.0,Retail,,,,0,,0.0,0,0,0.0,1.0,11.0
b2f350991d00e265b4a7e7080d59209b,win8defender,1.1.15300.6,4.18.1809.2,1.277.1058.0,0,7.0,0,,53447.0,1.0,1.0,1,29,38281.0,,35.0,-85,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256649.0,4.0,5.0,2640.0,,953869.0,HDD,942592.0,0,8192.0,Laptop,13.9,1366.0,768.0,Mobile,,0.0,10.0.17134.286,amd64,rs4_release,17134,286,CoreSingleLanguage,CORE_SINGLELANGUAGE,Refresh,26.0,119,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,355.0,19951.0,1,,0.0,0,0,0.0,0.0,10.0
afe40720e09e7ff581d1e89c5e46bd08,win8defender,1.1.15300.6,4.18.1809.2,1.277.439.0,0,7.0,0,,53447.0,1.0,1.0,1,179,88956.0,,234.0,-45,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,RequireAdmin,0.0,1.0,Notebook,Windows.Desktop,2102.0,249148.0,4.0,5.0,3026.0,,244198.0,SSD,242782.0,0,8192.0,Notebook,24.0,1920.0,1080.0,Mobile,lion,0.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,31.0,130,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,486.0,48751.0,0,0.0,0.0,0,0,0.0,0.0,3.0
9f7f716bdf72780e0df091885520e59a,win8defender,1.1.15300.6,4.18.1809.2,1.277.151.0,0,7.0,0,,53447.0,1.0,1.0,1,35,12923.0,27.0,277.0,60,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,530.0,257649.0,4.0,1.0,166.0,,476940.0,UNKNOWN,204633.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,Update,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,9622.0,0,,0.0,0,0,0.0,0.0,4.0
3b507a012a02f21e43a800f8482d8e5c,win8defender,1.1.15400.5,4.18.1810.5,1.281.664.0,0,7.0,0,,53447.0,1.0,1.0,1,164,131042.0,27.0,205.0,-84,windows10,x64,10.0.0.0,16299,768,rs3,16299.637.amd64fre.rs3_release_svc.180808-1748,Home,1.0,0,,,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189351.0,4.0,5.0,2524.0,,476940.0,HDD,458980.0,1,6144.0,Notebook,15.5,1280.0,720.0,Mobile,lion,0.0,10.0.16299.785,amd64,rs3_release,16299,785,Core,CORE,Upgrade,27.0,120,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,,0.0,Retail,0.0,556.0,64721.0,1,0.0,0.0,0,0,0.0,1.0,15.0
b2fab2ca33f5423bed9f0f35ac73690c,win8defender,1.1.15400.5,4.18.1810.5,1.281.541.0,0,7.0,0,,53447.0,1.0,1.0,1,94,98699.0,27.0,122.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,171333.0,4.0,5.0,2382.0,,122104.0,SSD,49451.0,1,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,IBSClean,8.0,31,FullAuto,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,628.0,8832.0,0,,0.0,0,0,0.0,1.0,11.0
22b35398ef09440f4753c2aad93956e9,win8defender,1.1.15300.6,4.13.17134.320,1.277.645.0,0,7.0,0,,53447.0,1.0,1.0,1,88,17366.0,,117.0,115,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2206.0,238308.0,8.0,5.0,2932.0,,244198.0,SSD,243582.0,0,16384.0,Notebook,17.2,1920.0,1080.0,Mobile,,0.0,10.0.17134.320,amd64,rs4_release,17134,320,Core,CORE,IBSClean,17.0,64,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,554.0,33194.0,1,,0.0,1,0,0.0,0.0,3.0
beeb76657702cdbec2c7e346e40e95cd,win8defender,1.1.15400.4,4.18.1810.5,1.279.902.0,0,7.0,0,,53447.0,1.0,1.0,1,41,130775.0,27.0,52.0,-39,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,249027.0,2.0,5.0,2033.0,,476940.0,HDD,411708.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,ProfessionalEducation,PROFESSIONAL,Reset,10.0,35,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,486.0,48745.0,0,,0.0,0,0,0.0,1.0,10.0
1ac938266d79a024f92559532c866b02,win8defender,1.1.15400.4,4.18.1810.5,1.279.342.0,0,7.0,0,,53447.0,1.0,1.0,1,214,61668.0,27.0,287.0,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,,117.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,1443.0,256585.0,4.0,5.0,2320.0,,476940.0,HDD,95251.0,0,4096.0,Portable,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,355.0,19889.0,0,0.0,0.0,0,0,0.0,1.0,1.0
b822023bcee74dced454fc7a3a1c0c11,win8defender,1.1.15300.6,4.18.1809.2,1.277.938.0,0,7.0,0,,62773.0,1.0,1.0,1,84,62396.0,18.0,115.0,44,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,0.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,2668.0,31059.0,2.0,5.0,3484.0,,476940.0,HDD,249995.0,0,2048.0,Desktop,17.0,1280.0,1024.0,Desktop,,4294967300.0,10.0.17134.345,x86,rs4_release,17134,345,Professional,PROFESSIONAL,Upgrade,39.0,160,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,628.0,19474.0,0,,0.0,0,0,0.0,0.0,7.0
3d538fc8ce9a1ef5c5e0752ea1cf1bb0,win8defender,1.1.15300.6,4.18.1809.2,1.277.294.0,0,7.0,0,,53094.0,2.0,1.0,1,84,147185.0,18.0,115.0,44,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,4588.0,313586.0,6.0,5.0,2748.0,,953869.0,HDD,477189.0,0,8192.0,Desktop,23.5,1920.0,1080.0,Desktop,,4294967300.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,IBSClean,39.0,160,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,,142.0,3124.0,1,,0.0,0,0,0.0,1.0,7.0
0ec34427ab4f8cdcd3541b0cb4649169,win8defender,1.1.15400.4,4.9.10586.1106,1.279.67.0,0,7.0,0,,46413.0,2.0,1.0,1,158,109370.0,18.0,202.0,70,windows10,x64,10.0.0.0,10586,768,th2,10586.1176.amd64fre.th2_release_sec.170913-1848,Home,1.0,0,,,74.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,251630.0,2.0,5.0,1998.0,,29820.0,SSD,28558.0,0,2048.0,Notebook,13.9,1366.0,768.0,Mobile,lion,0.0,10.0.10586.1176,amd64,th2_release_sec,10586,1176,Core,CORE,Reset,7.0,30,Notify,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33155.0,1,0.0,0.0,0,0,0.0,0.0,1.0
06ef77099400d318c9e6cf17159edaa8,win8defender,1.1.15100.1,4.9.10586.0,1.273.1228.0,0,7.0,0,,53447.0,1.0,1.0,1,173,67513.0,27.0,276.0,74,windows10,x64,10.0.0.0,10586,256,th2,10586.0.amd64fre.th2_release.151029-1700,Pro,1.0,0,,0.0,71.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,1443.0,275848.0,4.0,5.0,2684.0,,476940.0,HDD,476438.0,0,4096.0,Desktop,18.5,1366.0,768.0,Desktop,#,4294967300.0,10.0.10586.0,amd64,th2_release,10586,0,Professional,PROFESSIONAL,IBSClean,,30,UNKNOWN,0,OFFLINE,Retail,0.0,0.0,Retail,0.0,355.0,7140.0,0,0.0,0.0,0,0,0.0,0.0,11.0
ce5131bba146fc033aa87d026c102cf8,win8defender,1.1.15400.4,4.10.209.0,1.279.383.0,0,7.0,0,,46901.0,2.0,2.0,1,29,3802.0,,35.0,-85,windows8,x64,6.3.0.0,9600,768,windows8.1,9600.19153.amd64fre.winblue_ltsb.180908-0600,Home,1.0,0,,,333.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171065.0,2.0,1.0,659.0,,476940.0,UNKNOWN,436232.0,0,4096.0,UNKNOWN,15.5,1366.0,768.0,UNKNOWN,,0.0,10.0.16299.371,amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,Refresh,26.0,119,FullAuto,0,UNKNOWN,Retail,,0.0,Retail,,628.0,21093.0,1,,0.0,0,0,0.0,0.0,10.0
d02d378584b9778b85497a4c924d0dff,win8defender,1.1.15300.5,4.18.1807.18075,1.275.1503.0,0,7.0,0,,53447.0,1.0,1.0,1,164,155504.0,27.0,205.0,-84,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2206.0,248045.0,2.0,1.0,111.0,,476940.0,HDD,255951.0,0,6144.0,Notebook,15.5,1366.0,768.0,Mobile,,4294967300.0,10.0.17134.286,amd64,rs4_release,17134,286,Core,CORE,IBSClean,27.0,120,FullAuto,0,INVALID_LICENSE,Retail,,0.0,Retail,,554.0,33198.0,0,,0.0,0,0,0.0,0.0,15.0
5a75d3413894a84b4492a85635965d21,win8defender,1.1.15100.1,4.16.17656.18052,1.273.43.0,0,7.0,0,,53447.0,1.0,1.0,1,184,93992.0,,251.0,-17,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,2688.0,276116.0,2.0,5.0,3292.0,,95396.0,UNKNOWN,94820.0,0,4096.0,Notebook,14.8,1280.0,768.0,Mobile,,0.0,10.0.17134.112,x86,rs4_release,17134,112,Professional,PROFESSIONAL,Upgrade,33.0,140,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,803.0,68712.0,0,,0.0,0,0,0.0,0.0,11.0
d2c9fb226a78973559540e8965d8d282,win8defender,1.1.15100.1,4.18.1807.18075,1.273.933.0,0,7.0,0,,53447.0,1.0,1.0,1,43,12607.0,27.0,53.0,42,windows10,x64,10.0.0.0,17763,256,prers5,17763.1.amd64fre.rs5_release.180914-1434,Pro,1.0,0,,0.0,205.0,,1.0,1.0,Desktop,Windows.Desktop,1980.0,331004.0,32.0,1.0,1305.0,,488386.0,SSD,487770.0,0,32768.0,Desktop,13.3,1024.0,768.0,Desktop,,4294967300.0,10.0.17763.55,amd64,rs5_release,17763,55,Professional,PROFESSIONAL,IBSClean,37.0,158,FullAuto,0,INVALID_LICENSE,Volume:GVLK,,0.0,Retail,,142.0,33491.0,0,,0.0,0,0,0.0,,
4bc211e8bfea9c01562a38b613f11d01,win8defender,1.1.15400.4,4.18.1810.5,1.279.731.0,0,7.0,0,,53447.0,1.0,1.0,1,89,10149.0,27.0,120.0,118,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,328258.0,2.0,1.0,316.0,,953869.0,HDD,202791.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,14.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,8.0,68,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,69783.0,1,,0.0,0,0,0.0,1.0,1.0
4a12342822af6befdd43e69c54caa42e,win8defender,1.1.15300.6,4.18.1809.2,1.277.684.0,0,7.0,0,,53447.0,1.0,1.0,1,142,119080.0,27.0,277.0,75,windows10,x86,10.0.0.0,17134,768,rs4,17134.1.x86fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,3036.0,263515.0,2.0,1.0,451.0,,238475.0,UNKNOWN,238023.0,1,4096.0,Desktop,18.5,1360.0,768.0,Desktop,,4294967300.0,10.0.17134.285,x86,rs4_release,17134,285,Core,CORE,CleanPCRefresh,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,63940.0,0,,0.0,0,0,0.0,1.0,1.0
f5c4db0967a2af6e0231d399c1dbb035,win8defender,1.1.14500.5,4.9.10586.1106,1.261.1353.0,0,7.0,0,,53447.0,1.0,1.0,1,97,154373.0,,126.0,124,windows10,x64,10.0.0.0,10586,768,th2,10586.1176.amd64fre.th2_release_sec.170913-1848,Home,1.0,0,,,74.0,RequireAdmin,1.0,1.0,Detachable,Windows.Desktop,2668.0,171301.0,4.0,5.0,1916.0,,29820.0,SSD,28542.0,0,2048.0,HandHeld,10.1,1280.0,800.0,Slate,lion,8451.0,10.0.10586.1176,amd64,th2_release_sec,10586,1176,Core,CORE,Reset,18.0,72,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,628.0,8799.0,0,0.0,0.0,1,0,1.0,0.0,15.0
5cda40729f3c0872562ffa51aabf876f,win8defender,1.1.15400.4,4.18.1809.2,1.279.301.0,0,7.0,0,,46413.0,2.0,1.0,1,122,89520.0,27.0,175.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Convertible,Windows.Desktop,2102.0,251470.0,4.0,5.0,3026.0,,244198.0,SSD,232822.0,0,8192.0,Notebook,13.2,1920.0,1080.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Core,CORE,Reset,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,33160.0,1,,0.0,1,1,0.0,0.0,11.0
